Gt61_Yekkgc,1580,0.165,0.145,0.73,0.928,21
Gt61_Yekkgc,1580,0.165,0.145,0.73,0.928,20
Gt61_Yekkgc,1580,0.165,0.145,0.73,0.928,30
Gt61_Yekkgc,1580,0.165,0.145,0.73,0.928,29
Gt61_Yekkgc,1580,0.165,0.145,0.73,0.928,28
Gfdg_GcaNe8,1410,0.432,0.041,0.987,0.981,9
Gfdg_GcaNe8,1410,0.432,0.041,0.987,0.981,12
Gfdg_GcaNe8,1410,0.432,0.041,0.987,0.981,22
Gfdg_GcaNe8,1410,0.432,0.041,0.987,0.981,21
Gfdg_GcaNe8,1410,0.432,0.041,0.987,0.981,30
Gfdg_GcaNe8,1410,0.432,0.041,0.987,0.981,29
Gfdg_GcaNe8,1410,0.432,0.041,0.987,0.981,28
HJzgJ9ZjvJk,1690,0.159,0.344,0.384,0.965,9
HJzgJ9ZjvJk,1690,0.159,0.344,0.384,0.965,22
HJzgJ9ZjvJk,1690,0.159,0.344,0.384,0.965,21
HJzgJ9ZjvJk,1690,0.159,0.344,0.384,0.965,20
HJzgJ9ZjvJk,1690,0.159,0.344,0.384,0.965,30
HJzgJ9ZjvJk,1690,0.159,0.344,0.384,0.965,29
HJzgJ9ZjvJk,1690,0.159,0.344,0.384,0.965,28
GozLjpMNADg,1221,0.338,0.006,1.0,0.98,10
GozLjpMNADg,1221,0.338,0.006,1.0,0.98,12
GozLjpMNADg,1221,0.338,0.006,1.0,0.98,22
GozLjpMNADg,1221,0.338,0.006,1.0,0.98,21
GozLjpMNADg,1221,0.338,0.006,1.0,0.98,30
GozLjpMNADg,1221,0.338,0.006,1.0,0.98,29
GozLjpMNADg,1221,0.338,0.006,1.0,0.98,28
Gt61_Yekkgc,1119,0.573,0.538,0.985,0.907,9
Gt61_Yekkgc,1119,0.573,0.538,0.985,0.907,22
Gt61_Yekkgc,1119,0.573,0.538,0.985,0.907,21
Gt61_Yekkgc,1119,0.573,0.538,0.985,0.907,20
Gt61_Yekkgc,1119,0.573,0.538,0.985,0.907,30
Gt61_Yekkgc,1119,0.573,0.538,0.985,0.907,29
Gt61_Yekkgc,1119,0.573,0.538,0.985,0.907,28
GozLjpMNADg,930,0.0,0.56,0.161,1.0,9
GozLjpMNADg,930,0.0,0.56,0.161,1.0,12
GozLjpMNADg,930,0.0,0.56,0.161,1.0,22
GozLjpMNADg,930,0.0,0.56,0.161,1.0,21
GozLjpMNADg,930,0.0,0.56,0.161,1.0,30
GozLjpMNADg,930,0.0,0.56,0.161,1.0,29
GozLjpMNADg,930,0.0,0.56,0.161,1.0,28
HJzgJ9ZjvJk,1352,0.003,0.306,0.237,0.987,9
HJzgJ9ZjvJk,1352,0.003,0.306,0.237,0.987,12
HJzgJ9ZjvJk,1352,0.003,0.306,0.237,0.987,22
HJzgJ9ZjvJk,1352,0.003,0.306,0.237,0.987,21
HJzgJ9ZjvJk,1352,0.003,0.306,0.237,0.987,30
HJzgJ9ZjvJk,1352,0.003,0.306,0.237,0.987,29
HJzgJ9ZjvJk,1352,0.003,0.306,0.237,0.987,28
GozLjpMNADg,1165,0.462,0.01,1.0,0.993,9
GozLjpMNADg,1165,0.462,0.01,1.0,0.993,22
GozLjpMNADg,1165,0.462,0.01,1.0,0.993,21
GozLjpMNADg,1165,0.462,0.01,1.0,0.993,20
GozLjpMNADg,1165,0.462,0.01,1.0,0.993,30
GozLjpMNADg,1165,0.462,0.01,1.0,0.993,29
GozLjpMNADg,1165,0.462,0.01,1.0,0.993,28
Gfdg_GcaNe8,1292,0.266,0.015,0.993,0.988,9
Gfdg_GcaNe8,1292,0.266,0.015,0.993,0.988,22
Gfdg_GcaNe8,1292,0.266,0.015,0.993,0.988,21
Gfdg_GcaNe8,1292,0.266,0.015,0.993,0.988,20
Gfdg_GcaNe8,1292,0.266,0.015,0.993,0.988,30
Gfdg_GcaNe8,1292,0.266,0.015,0.993,0.988,29
Gfdg_GcaNe8,1292,0.266,0.015,0.993,0.988,28
GozLjpMNADg,1226,0.38,0.0,0.989,0.995,9
GozLjpMNADg,1226,0.38,0.0,0.989,0.995,22
GozLjpMNADg,1226,0.38,0.0,0.989,0.995,21
GozLjpMNADg,1226,0.38,0.0,0.989,0.995,20
GozLjpMNADg,1226,0.38,0.0,0.989,0.995,30
GozLjpMNADg,1226,0.38,0.0,0.989,0.995,29
GozLjpMNADg,1226,0.38,0.0,0.989,0.995,28
GozLjpMNADg,1485,0.627,0.168,0.737,0.467,9
GozLjpMNADg,1485,0.627,0.168,0.737,0.467,22
GozLjpMNADg,1485,0.627,0.168,0.737,0.467,21
GozLjpMNADg,1485,0.627,0.168,0.737,0.467,20
GozLjpMNADg,1485,0.627,0.168,0.737,0.467,30
GozLjpMNADg,1485,0.627,0.168,0.737,0.467,29
GozLjpMNADg,1485,0.627,0.168,0.737,0.467,28
GozLjpMNADg,1123,0.103,0.184,0.52,0.962,9
GozLjpMNADg,1123,0.103,0.184,0.52,0.962,12
GozLjpMNADg,1123,0.103,0.184,0.52,0.962,22
GozLjpMNADg,1123,0.103,0.184,0.52,0.962,21
GozLjpMNADg,1123,0.103,0.184,0.52,0.962,30
GozLjpMNADg,1123,0.103,0.184,0.52,0.962,29
GozLjpMNADg,1123,0.103,0.184,0.52,0.962,28
HJzgJ9ZjvJk,1037,0.69,0.192,0.758,0.311,9
HJzgJ9ZjvJk,1037,0.69,0.192,0.758,0.311,12
HJzgJ9ZjvJk,1037,0.69,0.192,0.758,0.311,22
HJzgJ9ZjvJk,1037,0.69,0.192,0.758,0.311,21
HJzgJ9ZjvJk,1037,0.69,0.192,0.758,0.311,30
HJzgJ9ZjvJk,1037,0.69,0.192,0.758,0.311,29
HJzgJ9ZjvJk,1037,0.69,0.192,0.758,0.311,28
Gfdg_GcaNe8,1755,0.444,0.049,0.864,0.987,9
Gfdg_GcaNe8,1755,0.444,0.049,0.864,0.987,12
Gfdg_GcaNe8,1755,0.444,0.049,0.864,0.987,22
Gfdg_GcaNe8,1755,0.444,0.049,0.864,0.987,21
Gfdg_GcaNe8,1755,0.444,0.049,0.864,0.987,30
Gfdg_GcaNe8,1755,0.444,0.049,0.864,0.987,29
Gfdg_GcaNe8,1755,0.444,0.049,0.864,0.987,28
HJzgJ9ZjvJk,1787,0.63,0.065,0.983,0.658,8
HJzgJ9ZjvJk,1787,0.63,0.065,0.983,0.658,12
HJzgJ9ZjvJk,1787,0.63,0.065,0.983,0.658,22
HJzgJ9ZjvJk,1787,0.63,0.065,0.983,0.658,21
HJzgJ9ZjvJk,1787,0.63,0.065,0.983,0.658,30
HJzgJ9ZjvJk,1787,0.63,0.065,0.983,0.658,29
HJzgJ9ZjvJk,1787,0.63,0.065,0.983,0.658,28
HJzgJ9ZjvJk,1386,0.123,0.491,0.236,0.99,9
HJzgJ9ZjvJk,1386,0.123,0.491,0.236,0.99,22
HJzgJ9ZjvJk,1386,0.123,0.491,0.236,0.99,21
HJzgJ9ZjvJk,1386,0.123,0.491,0.236,0.99,20
HJzgJ9ZjvJk,1386,0.123,0.491,0.236,0.99,30
HJzgJ9ZjvJk,1386,0.123,0.491,0.236,0.99,29
HJzgJ9ZjvJk,1386,0.123,0.491,0.236,0.99,28
HJzgJ9ZjvJk,942,0.046,0.0,0.615,1.0,9
HJzgJ9ZjvJk,942,0.046,0.0,0.615,1.0,12
HJzgJ9ZjvJk,942,0.046,0.0,0.615,1.0,22
HJzgJ9ZjvJk,942,0.046,0.0,0.615,1.0,21
HJzgJ9ZjvJk,942,0.046,0.0,0.615,1.0,30
HJzgJ9ZjvJk,942,0.046,0.0,0.615,1.0,29
HJzgJ9ZjvJk,942,0.046,0.0,0.615,1.0,28
GozLjpMNADg,1332,0.057,0.049,0.849,0.999,9
GozLjpMNADg,1332,0.057,0.049,0.849,0.999,12
GozLjpMNADg,1332,0.057,0.049,0.849,0.999,22
GozLjpMNADg,1332,0.057,0.049,0.849,0.999,21
GozLjpMNADg,1332,0.057,0.049,0.849,0.999,30
GozLjpMNADg,1332,0.057,0.049,0.849,0.999,29
GozLjpMNADg,1332,0.057,0.049,0.849,0.999,28
Gt61_Yekkgc,1172,0.495,0.518,0.588,0.906,9
Gt61_Yekkgc,1172,0.495,0.518,0.588,0.906,22
Gt61_Yekkgc,1172,0.495,0.518,0.588,0.906,21
Gt61_Yekkgc,1172,0.495,0.518,0.588,0.906,20
Gt61_Yekkgc,1172,0.495,0.518,0.588,0.906,30
Gt61_Yekkgc,1172,0.495,0.518,0.588,0.906,29
Gt61_Yekkgc,1172,0.495,0.518,0.588,0.906,28
HJzgJ9ZjvJk,1331,0.002,0.151,0.629,1.0,9
HJzgJ9ZjvJk,1331,0.002,0.151,0.629,1.0,12
HJzgJ9ZjvJk,1331,0.002,0.151,0.629,1.0,22
HJzgJ9ZjvJk,1331,0.002,0.151,0.629,1.0,21
HJzgJ9ZjvJk,1331,0.002,0.151,0.629,1.0,30
HJzgJ9ZjvJk,1331,0.002,0.151,0.629,1.0,29
HJzgJ9ZjvJk,1331,0.002,0.151,0.629,1.0,28
GBXK_SyfisM,1307,0.321,0.453,0.659,0.783,9
GBXK_SyfisM,1307,0.321,0.453,0.659,0.783,22
GBXK_SyfisM,1307,0.321,0.453,0.659,0.783,21
GBXK_SyfisM,1307,0.321,0.453,0.659,0.783,20
GBXK_SyfisM,1307,0.321,0.453,0.659,0.783,30
GBXK_SyfisM,1307,0.321,0.453,0.659,0.783,29
GBXK_SyfisM,1307,0.321,0.453,0.659,0.783,28
GozLjpMNADg,918,0.329,0.208,0.578,0.973,10
GozLjpMNADg,918,0.329,0.208,0.578,0.973,12
GozLjpMNADg,918,0.329,0.208,0.578,0.973,22
GozLjpMNADg,918,0.329,0.208,0.578,0.973,21
GozLjpMNADg,918,0.329,0.208,0.578,0.973,30
GozLjpMNADg,918,0.329,0.208,0.578,0.973,29
GozLjpMNADg,918,0.329,0.208,0.578,0.973,28
GozLjpMNADg,1765,0.6,0.03,1.0,0.988,9
GozLjpMNADg,1765,0.6,0.03,1.0,0.988,22
GozLjpMNADg,1765,0.6,0.03,1.0,0.988,21
GozLjpMNADg,1765,0.6,0.03,1.0,0.988,20
GozLjpMNADg,1765,0.6,0.03,1.0,0.988,30
GozLjpMNADg,1765,0.6,0.03,1.0,0.988,29
GozLjpMNADg,1765,0.6,0.03,1.0,0.988,28
HJzgJ9ZjvJk,1546,0.352,0.035,1.0,0.976,9
HJzgJ9ZjvJk,1546,0.352,0.035,1.0,0.976,22
HJzgJ9ZjvJk,1546,0.352,0.035,1.0,0.976,21
HJzgJ9ZjvJk,1546,0.352,0.035,1.0,0.976,20
HJzgJ9ZjvJk,1546,0.352,0.035,1.0,0.976,30
HJzgJ9ZjvJk,1546,0.352,0.035,1.0,0.976,29
HJzgJ9ZjvJk,1546,0.352,0.035,1.0,0.976,28
GBXK_SyfisM,1257,0.341,0.327,0.487,0.634,9
GBXK_SyfisM,1257,0.341,0.327,0.487,0.634,22
GBXK_SyfisM,1257,0.341,0.327,0.487,0.634,21
GBXK_SyfisM,1257,0.341,0.327,0.487,0.634,20
GBXK_SyfisM,1257,0.341,0.327,0.487,0.634,30
GBXK_SyfisM,1257,0.341,0.327,0.487,0.634,29
GBXK_SyfisM,1257,0.341,0.327,0.487,0.634,28
Gt61_Yekkgc,1686,0.003,0.092,0.726,0.901,9
Gt61_Yekkgc,1686,0.003,0.092,0.726,0.901,22
Gt61_Yekkgc,1686,0.003,0.092,0.726,0.901,21
Gt61_Yekkgc,1686,0.003,0.092,0.726,0.901,20
Gt61_Yekkgc,1686,0.003,0.092,0.726,0.901,30
Gt61_Yekkgc,1686,0.003,0.092,0.726,0.901,29
Gt61_Yekkgc,1686,0.003,0.092,0.726,0.901,28
HJzgJ9ZjvJk,1218,0.377,0.315,0.481,0.804,9
HJzgJ9ZjvJk,1218,0.377,0.315,0.481,0.804,22
HJzgJ9ZjvJk,1218,0.377,0.315,0.481,0.804,21
HJzgJ9ZjvJk,1218,0.377,0.315,0.481,0.804,20
HJzgJ9ZjvJk,1218,0.377,0.315,0.481,0.804,30
HJzgJ9ZjvJk,1218,0.377,0.315,0.481,0.804,29
HJzgJ9ZjvJk,1218,0.377,0.315,0.481,0.804,28
Gt61_Yekkgc,1308,0.493,0.298,0.64,0.907,9
Gt61_Yekkgc,1308,0.493,0.298,0.64,0.907,12
Gt61_Yekkgc,1308,0.493,0.298,0.64,0.907,22
Gt61_Yekkgc,1308,0.493,0.298,0.64,0.907,21
Gt61_Yekkgc,1308,0.493,0.298,0.64,0.907,30
Gt61_Yekkgc,1308,0.493,0.298,0.64,0.907,29
Gt61_Yekkgc,1308,0.493,0.298,0.64,0.907,28
GozLjpMNADg,1002,0.004,0.003,0.612,0.982,9
GozLjpMNADg,1002,0.004,0.003,0.612,0.982,22
GozLjpMNADg,1002,0.004,0.003,0.612,0.982,21
GozLjpMNADg,1002,0.004,0.003,0.612,0.982,20
GozLjpMNADg,1002,0.004,0.003,0.612,0.982,30
GozLjpMNADg,1002,0.004,0.003,0.612,0.982,29
GozLjpMNADg,1002,0.004,0.003,0.612,0.982,28
Gt61_Yekkgc,1566,0.162,0.101,0.75,0.926,9
Gt61_Yekkgc,1566,0.162,0.101,0.75,0.926,22
Gt61_Yekkgc,1566,0.162,0.101,0.75,0.926,21
Gt61_Yekkgc,1566,0.162,0.101,0.75,0.926,20
Gt61_Yekkgc,1566,0.162,0.101,0.75,0.926,30
Gt61_Yekkgc,1566,0.162,0.101,0.75,0.926,29
Gt61_Yekkgc,1566,0.162,0.101,0.75,0.926,28
HJzgJ9ZjvJk,1656,0.076,0.0,0.932,1.0,9
HJzgJ9ZjvJk,1656,0.076,0.0,0.932,1.0,12
HJzgJ9ZjvJk,1656,0.076,0.0,0.932,1.0,22
HJzgJ9ZjvJk,1656,0.076,0.0,0.932,1.0,21
HJzgJ9ZjvJk,1656,0.076,0.0,0.932,1.0,30
HJzgJ9ZjvJk,1656,0.076,0.0,0.932,1.0,29
HJzgJ9ZjvJk,1656,0.076,0.0,0.932,1.0,28
GBXK_SyfisM,1014,0.128,0.261,0.506,0.779,9
GBXK_SyfisM,1014,0.128,0.261,0.506,0.779,22
GBXK_SyfisM,1014,0.128,0.261,0.506,0.779,21
GBXK_SyfisM,1014,0.128,0.261,0.506,0.779,20
GBXK_SyfisM,1014,0.128,0.261,0.506,0.779,30
GBXK_SyfisM,1014,0.128,0.261,0.506,0.779,29
GBXK_SyfisM,1014,0.128,0.261,0.506,0.779,28
Gfdg_GcaNe8,1547,0.334,0.158,0.685,0.981,9
Gfdg_GcaNe8,1547,0.334,0.158,0.685,0.981,22
Gfdg_GcaNe8,1547,0.334,0.158,0.685,0.981,21
Gfdg_GcaNe8,1547,0.334,0.158,0.685,0.981,20
Gfdg_GcaNe8,1547,0.334,0.158,0.685,0.981,30
Gfdg_GcaNe8,1547,0.334,0.158,0.685,0.981,29
Gfdg_GcaNe8,1547,0.334,0.158,0.685,0.981,28
GozLjpMNADg,1432,0.59,0.458,0.69,0.832,9
GozLjpMNADg,1432,0.59,0.458,0.69,0.832,22
GozLjpMNADg,1432,0.59,0.458,0.69,0.832,21
GozLjpMNADg,1432,0.59,0.458,0.69,0.832,20
GozLjpMNADg,1432,0.59,0.458,0.69,0.832,30
GozLjpMNADg,1432,0.59,0.458,0.69,0.832,29
GozLjpMNADg,1432,0.59,0.458,0.69,0.832,28
GozLjpMNADg,1467,0.786,0.287,0.999,0.931,9
GozLjpMNADg,1467,0.786,0.287,0.999,0.931,22
GozLjpMNADg,1467,0.786,0.287,0.999,0.931,21
GozLjpMNADg,1467,0.786,0.287,0.999,0.931,20
GozLjpMNADg,1467,0.786,0.287,0.999,0.931,30
GozLjpMNADg,1467,0.786,0.287,0.999,0.931,29
GozLjpMNADg,1467,0.786,0.287,0.999,0.931,28
HJzgJ9ZjvJk,1516,0.008,0.049,0.888,1.0,9
HJzgJ9ZjvJk,1516,0.008,0.049,0.888,1.0,12
HJzgJ9ZjvJk,1516,0.008,0.049,0.888,1.0,22
HJzgJ9ZjvJk,1516,0.008,0.049,0.888,1.0,21
HJzgJ9ZjvJk,1516,0.008,0.049,0.888,1.0,30
HJzgJ9ZjvJk,1516,0.008,0.049,0.888,1.0,29
HJzgJ9ZjvJk,1516,0.008,0.049,0.888,1.0,28
Gt61_Yekkgc,1260,0.783,0.187,0.937,0.913,9
Gt61_Yekkgc,1260,0.783,0.187,0.937,0.913,12
Gt61_Yekkgc,1260,0.783,0.187,0.937,0.913,22
Gt61_Yekkgc,1260,0.783,0.187,0.937,0.913,21
Gt61_Yekkgc,1260,0.783,0.187,0.937,0.913,30
Gt61_Yekkgc,1260,0.783,0.187,0.937,0.913,29
Gt61_Yekkgc,1260,0.783,0.187,0.937,0.913,28
GozLjpMNADg,1085,0.401,0.0,0.937,0.985,9
GozLjpMNADg,1085,0.401,0.0,0.937,0.985,22
GozLjpMNADg,1085,0.401,0.0,0.937,0.985,21
GozLjpMNADg,1085,0.401,0.0,0.937,0.985,20
GozLjpMNADg,1085,0.401,0.0,0.937,0.985,30
GozLjpMNADg,1085,0.401,0.0,0.937,0.985,29
GozLjpMNADg,1085,0.401,0.0,0.937,0.985,28
HJzgJ9ZjvJk,1388,0.193,0.111,0.677,1.0,9
HJzgJ9ZjvJk,1388,0.193,0.111,0.677,1.0,12
HJzgJ9ZjvJk,1388,0.193,0.111,0.677,1.0,22
HJzgJ9ZjvJk,1388,0.193,0.111,0.677,1.0,21
HJzgJ9ZjvJk,1388,0.193,0.111,0.677,1.0,30
HJzgJ9ZjvJk,1388,0.193,0.111,0.677,1.0,29
HJzgJ9ZjvJk,1388,0.193,0.111,0.677,1.0,28
GozLjpMNADg,1612,0.368,0.26,0.465,0.518,9
GozLjpMNADg,1612,0.368,0.26,0.465,0.518,22
GozLjpMNADg,1612,0.368,0.26,0.465,0.518,21
GozLjpMNADg,1612,0.368,0.26,0.465,0.518,20
GozLjpMNADg,1612,0.368,0.26,0.465,0.518,30
GozLjpMNADg,1612,0.368,0.26,0.465,0.518,29
GozLjpMNADg,1612,0.368,0.26,0.465,0.518,28
GozLjpMNADg,1487,0.166,0.245,0.259,0.804,9
GozLjpMNADg,1487,0.166,0.245,0.259,0.804,22
GozLjpMNADg,1487,0.166,0.245,0.259,0.804,21
GozLjpMNADg,1487,0.166,0.245,0.259,0.804,20
GozLjpMNADg,1487,0.166,0.245,0.259,0.804,30
GozLjpMNADg,1487,0.166,0.245,0.259,0.804,29
GozLjpMNADg,1487,0.166,0.245,0.259,0.804,28
GBXK_SyfisM,1629,0.371,0.367,0.528,0.779,9
GBXK_SyfisM,1629,0.371,0.367,0.528,0.779,22
GBXK_SyfisM,1629,0.371,0.367,0.528,0.779,21
GBXK_SyfisM,1629,0.371,0.367,0.528,0.779,20
GBXK_SyfisM,1629,0.371,0.367,0.528,0.779,30
GBXK_SyfisM,1629,0.371,0.367,0.528,0.779,29
GBXK_SyfisM,1629,0.371,0.367,0.528,0.779,28
GozLjpMNADg,1526,0.368,0.199,0.79,0.991,10
GozLjpMNADg,1526,0.368,0.199,0.79,0.991,12
GozLjpMNADg,1526,0.368,0.199,0.79,0.991,22
GozLjpMNADg,1526,0.368,0.199,0.79,0.991,21
GozLjpMNADg,1526,0.368,0.199,0.79,0.991,30
GozLjpMNADg,1526,0.368,0.199,0.79,0.991,29
GozLjpMNADg,1526,0.368,0.199,0.79,0.991,28
GozLjpMNADg,1167,0.348,0.24,0.428,0.419,9
GozLjpMNADg,1167,0.348,0.24,0.428,0.419,22
GozLjpMNADg,1167,0.348,0.24,0.428,0.419,21
GozLjpMNADg,1167,0.348,0.24,0.428,0.419,20
GozLjpMNADg,1167,0.348,0.24,0.428,0.419,30
GozLjpMNADg,1167,0.348,0.24,0.428,0.419,29
GozLjpMNADg,1167,0.348,0.24,0.428,0.419,28
GBXK_SyfisM,1054,0.562,0.295,0.854,0.782,9
GBXK_SyfisM,1054,0.562,0.295,0.854,0.782,22
GBXK_SyfisM,1054,0.562,0.295,0.854,0.782,21
GBXK_SyfisM,1054,0.562,0.295,0.854,0.782,20
GBXK_SyfisM,1054,0.562,0.295,0.854,0.782,30
GBXK_SyfisM,1054,0.562,0.295,0.854,0.782,29
GBXK_SyfisM,1054,0.562,0.295,0.854,0.782,28
HJzgJ9ZjvJk,1281,0.025,0.275,0.461,0.836,9
HJzgJ9ZjvJk,1281,0.025,0.275,0.461,0.836,22
HJzgJ9ZjvJk,1281,0.025,0.275,0.461,0.836,21
HJzgJ9ZjvJk,1281,0.025,0.275,0.461,0.836,20
HJzgJ9ZjvJk,1281,0.025,0.275,0.461,0.836,30
HJzgJ9ZjvJk,1281,0.025,0.275,0.461,0.836,29
HJzgJ9ZjvJk,1281,0.025,0.275,0.461,0.836,28
HJzgJ9ZjvJk,1691,0.162,0.341,0.381,0.977,9
HJzgJ9ZjvJk,1691,0.162,0.341,0.381,0.977,12
HJzgJ9ZjvJk,1691,0.162,0.341,0.381,0.977,22
HJzgJ9ZjvJk,1691,0.162,0.341,0.381,0.977,21
HJzgJ9ZjvJk,1691,0.162,0.341,0.381,0.977,30
HJzgJ9ZjvJk,1691,0.162,0.341,0.381,0.977,29
HJzgJ9ZjvJk,1691,0.162,0.341,0.381,0.977,28
GozLjpMNADg,1387,0.486,0.586,0.533,0.712,9
GozLjpMNADg,1387,0.486,0.586,0.533,0.712,22
GozLjpMNADg,1387,0.486,0.586,0.533,0.712,21
GozLjpMNADg,1387,0.486,0.586,0.533,0.712,20
GozLjpMNADg,1387,0.486,0.586,0.533,0.712,30
GozLjpMNADg,1387,0.486,0.586,0.533,0.712,29
GozLjpMNADg,1387,0.486,0.586,0.533,0.712,28
GozLjpMNADg,1555,0.025,0.375,0.383,0.98,9
GozLjpMNADg,1555,0.025,0.375,0.383,0.98,12
GozLjpMNADg,1555,0.025,0.375,0.383,0.98,22
GozLjpMNADg,1555,0.025,0.375,0.383,0.98,21
GozLjpMNADg,1555,0.025,0.375,0.383,0.98,30
GozLjpMNADg,1555,0.025,0.375,0.383,0.98,29
GozLjpMNADg,1555,0.025,0.375,0.383,0.98,28
GBXK_SyfisM,1094,0.397,0.471,0.469,0.711,9
GBXK_SyfisM,1094,0.397,0.471,0.469,0.711,12
GBXK_SyfisM,1094,0.397,0.471,0.469,0.711,22
GBXK_SyfisM,1094,0.397,0.471,0.469,0.711,21
GBXK_SyfisM,1094,0.397,0.471,0.469,0.711,30
GBXK_SyfisM,1094,0.397,0.471,0.469,0.711,29
GBXK_SyfisM,1094,0.397,0.471,0.469,0.711,28
GozLjpMNADg,1051,0.239,0.0,1.0,0.979,9
GozLjpMNADg,1051,0.239,0.0,1.0,0.979,22
GozLjpMNADg,1051,0.239,0.0,1.0,0.979,21
GozLjpMNADg,1051,0.239,0.0,1.0,0.979,20
GozLjpMNADg,1051,0.239,0.0,1.0,0.979,30
GozLjpMNADg,1051,0.239,0.0,1.0,0.979,29
GozLjpMNADg,1051,0.239,0.0,1.0,0.979,28
GozLjpMNADg,1629,0.111,0.372,0.191,0.664,9
GozLjpMNADg,1629,0.111,0.372,0.191,0.664,12
GozLjpMNADg,1629,0.111,0.372,0.191,0.664,22
GozLjpMNADg,1629,0.111,0.372,0.191,0.664,21
GozLjpMNADg,1629,0.111,0.372,0.191,0.664,30
GozLjpMNADg,1629,0.111,0.372,0.191,0.664,29
GozLjpMNADg,1629,0.111,0.372,0.191,0.664,28
Gt61_Yekkgc,1077,0.64,0.43,0.889,0.914,9
Gt61_Yekkgc,1077,0.64,0.43,0.889,0.914,12
Gt61_Yekkgc,1077,0.64,0.43,0.889,0.914,22
Gt61_Yekkgc,1077,0.64,0.43,0.889,0.914,21
Gt61_Yekkgc,1077,0.64,0.43,0.889,0.914,30
Gt61_Yekkgc,1077,0.64,0.43,0.889,0.914,29
Gt61_Yekkgc,1077,0.64,0.43,0.889,0.914,28
GozLjpMNADg,1339,0.0,0.005,0.886,0.956,9
GozLjpMNADg,1339,0.0,0.005,0.886,0.956,12
GozLjpMNADg,1339,0.0,0.005,0.886,0.956,22
GozLjpMNADg,1339,0.0,0.005,0.886,0.956,21
GozLjpMNADg,1339,0.0,0.005,0.886,0.956,30
GozLjpMNADg,1339,0.0,0.005,0.886,0.956,29
GozLjpMNADg,1339,0.0,0.005,0.886,0.956,28
GBXK_SyfisM,1759,0.741,0.448,0.816,0.684,9
GBXK_SyfisM,1759,0.741,0.448,0.816,0.684,22
GBXK_SyfisM,1759,0.741,0.448,0.816,0.684,21
GBXK_SyfisM,1759,0.741,0.448,0.816,0.684,20
GBXK_SyfisM,1759,0.741,0.448,0.816,0.684,30
GBXK_SyfisM,1759,0.741,0.448,0.816,0.684,29
GBXK_SyfisM,1759,0.741,0.448,0.816,0.684,28
GozLjpMNADg,1712,0.0,0.0,0.48,0.994,9
GozLjpMNADg,1712,0.0,0.0,0.48,0.994,22
GozLjpMNADg,1712,0.0,0.0,0.48,0.994,21
GozLjpMNADg,1712,0.0,0.0,0.48,0.994,20
GozLjpMNADg,1712,0.0,0.0,0.48,0.994,30
GozLjpMNADg,1712,0.0,0.0,0.48,0.994,29
GozLjpMNADg,1712,0.0,0.0,0.48,0.994,28
Gfdg_GcaNe8,945,0.399,0.001,0.995,0.997,9
Gfdg_GcaNe8,945,0.399,0.001,0.995,0.997,22
Gfdg_GcaNe8,945,0.399,0.001,0.995,0.997,21
Gfdg_GcaNe8,945,0.399,0.001,0.995,0.997,20
Gfdg_GcaNe8,945,0.399,0.001,0.995,0.997,30
Gfdg_GcaNe8,945,0.399,0.001,0.995,0.997,29
Gfdg_GcaNe8,945,0.399,0.001,0.995,0.997,28
Gt61_Yekkgc,1107,0.666,0.397,0.967,0.91,9
Gt61_Yekkgc,1107,0.666,0.397,0.967,0.91,22
Gt61_Yekkgc,1107,0.666,0.397,0.967,0.91,21
Gt61_Yekkgc,1107,0.666,0.397,0.967,0.91,20
Gt61_Yekkgc,1107,0.666,0.397,0.967,0.91,30
Gt61_Yekkgc,1107,0.666,0.397,0.967,0.91,29
Gt61_Yekkgc,1107,0.666,0.397,0.967,0.91,28
Gt61_Yekkgc,1435,0.0,0.091,0.953,0.929,9
Gt61_Yekkgc,1435,0.0,0.091,0.953,0.929,22
Gt61_Yekkgc,1435,0.0,0.091,0.953,0.929,21
Gt61_Yekkgc,1435,0.0,0.091,0.953,0.929,20
Gt61_Yekkgc,1435,0.0,0.091,0.953,0.929,30
Gt61_Yekkgc,1435,0.0,0.091,0.953,0.929,29
Gt61_Yekkgc,1435,0.0,0.091,0.953,0.929,28
Gfdg_GcaNe8,1012,0.304,0.0,0.859,0.969,9
Gfdg_GcaNe8,1012,0.304,0.0,0.859,0.969,22
Gfdg_GcaNe8,1012,0.304,0.0,0.859,0.969,21
Gfdg_GcaNe8,1012,0.304,0.0,0.859,0.969,20
Gfdg_GcaNe8,1012,0.304,0.0,0.859,0.969,30
Gfdg_GcaNe8,1012,0.304,0.0,0.859,0.969,29
Gfdg_GcaNe8,1012,0.304,0.0,0.859,0.969,28
GBXK_SyfisM,1763,0.736,0.427,0.814,0.759,9
GBXK_SyfisM,1763,0.736,0.427,0.814,0.759,22
GBXK_SyfisM,1763,0.736,0.427,0.814,0.759,21
GBXK_SyfisM,1763,0.736,0.427,0.814,0.759,20
GBXK_SyfisM,1763,0.736,0.427,0.814,0.759,30
GBXK_SyfisM,1763,0.736,0.427,0.814,0.759,29
GBXK_SyfisM,1763,0.736,0.427,0.814,0.759,28
Gt61_Yekkgc,1358,0.243,0.167,0.469,0.912,9
Gt61_Yekkgc,1358,0.243,0.167,0.469,0.912,12
Gt61_Yekkgc,1358,0.243,0.167,0.469,0.912,22
Gt61_Yekkgc,1358,0.243,0.167,0.469,0.912,21
