GBXK_SyfisM,1360,0.666,0.241,0.967,0.783,23
Gfdg_GcaNe8,1742,0.044,0.029,0.688,1.000,2
Gfdg_GcaNe8,1742,0.044,0.029,0.688,1.000,22
Gfdg_GcaNe8,1742,0.044,0.029,0.688,1.000,16
Gfdg_GcaNe8,1742,0.044,0.029,0.688,1.000,14
Gfdg_GcaNe8,1742,0.044,0.029,0.688,1.000,28
Gfdg_GcaNe8,1742,0.044,0.029,0.688,1.000,26
Gfdg_GcaNe8,1742,0.044,0.029,0.688,1.000,24
GBXK_SyfisM,990,0.574,0.418,0.684,0.690,7
GBXK_SyfisM,990,0.574,0.418,0.684,0.690,19
GBXK_SyfisM,990,0.574,0.418,0.684,0.690,16
GBXK_SyfisM,990,0.574,0.418,0.684,0.690,11
GBXK_SyfisM,990,0.574,0.418,0.684,0.690,28
GBXK_SyfisM,990,0.574,0.418,0.684,0.690,26
GBXK_SyfisM,990,0.574,0.418,0.684,0.690,24
GozLjpMNADg,1232,0.213,0.602,0.398,0.968,5
GozLjpMNADg,1232,0.213,0.602,0.398,0.968,21
GozLjpMNADg,1232,0.213,0.602,0.398,0.968,19
GozLjpMNADg,1232,0.213,0.602,0.398,0.968,14
GozLjpMNADg,1232,0.213,0.602,0.398,0.968,28
GozLjpMNADg,1232,0.213,0.602,0.398,0.968,26
GozLjpMNADg,1232,0.213,0.602,0.398,0.968,24
HJzgJ9ZjvJk,1144,0.423,0.158,1.000,0.985,5
HJzgJ9ZjvJk,1144,0.423,0.158,1.000,0.985,22
HJzgJ9ZjvJk,1144,0.423,0.158,1.000,0.985,16
HJzgJ9ZjvJk,1144,0.423,0.158,1.000,0.985,14
HJzgJ9ZjvJk,1144,0.423,0.158,1.000,0.985,26
HJzgJ9ZjvJk,1144,0.423,0.158,1.000,0.985,24
HJzgJ9ZjvJk,1144,0.423,0.158,1.000,0.985,23
GBXK_SyfisM,1587,0.361,0.310,0.746,0.810,1
GBXK_SyfisM,1587,0.361,0.310,0.746,0.810,22
GBXK_SyfisM,1587,0.361,0.310,0.746,0.810,21
GBXK_SyfisM,1587,0.361,0.310,0.746,0.810,20
GBXK_SyfisM,1587,0.361,0.310,0.746,0.810,30
GBXK_SyfisM,1587,0.361,0.310,0.746,0.810,29
GBXK_SyfisM,1587,0.361,0.310,0.746,0.810,28
GozLjpMNADg,1092,0.511,0.005,0.992,0.940,6
GozLjpMNADg,1092,0.511,0.005,0.992,0.940,22
GozLjpMNADg,1092,0.511,0.005,0.992,0.940,19
GozLjpMNADg,1092,0.511,0.005,0.992,0.940,16
GozLjpMNADg,1092,0.511,0.005,0.992,0.940,28
GozLjpMNADg,1092,0.511,0.005,0.992,0.940,26
GozLjpMNADg,1092,0.511,0.005,0.992,0.940,24
GBXK_SyfisM,1784,0.913,0.381,0.996,0.785,5
GBXK_SyfisM,1784,0.913,0.381,0.996,0.785,19
GBXK_SyfisM,1784,0.913,0.381,0.996,0.785,16
GBXK_SyfisM,1784,0.913,0.381,0.996,0.785,14
GBXK_SyfisM,1784,0.913,0.381,0.996,0.785,29
GBXK_SyfisM,1784,0.913,0.381,0.996,0.785,26
GBXK_SyfisM,1784,0.913,0.381,0.996,0.785,24
Gfdg_GcaNe8,1692,0.646,0.318,0.848,0.996,6
Gfdg_GcaNe8,1692,0.646,0.318,0.848,0.996,19
Gfdg_GcaNe8,1692,0.646,0.318,0.848,0.996,16
Gfdg_GcaNe8,1692,0.646,0.318,0.848,0.996,14
Gfdg_GcaNe8,1692,0.646,0.318,0.848,0.996,28
Gfdg_GcaNe8,1692,0.646,0.318,0.848,0.996,26
Gfdg_GcaNe8,1692,0.646,0.318,0.848,0.996,23
Gt61_Yekkgc,1329,0.293,0.161,0.519,0.913,5
Gt61_Yekkgc,1329,0.293,0.161,0.519,0.913,22
Gt61_Yekkgc,1329,0.293,0.161,0.519,0.913,16
Gt61_Yekkgc,1329,0.293,0.161,0.519,0.913,11
Gt61_Yekkgc,1329,0.293,0.161,0.519,0.913,28
Gt61_Yekkgc,1329,0.293,0.161,0.519,0.913,26
Gt61_Yekkgc,1329,0.293,0.161,0.519,0.913,23
Gt61_Yekkgc,1294,0.467,0.213,1.000,0.919,5
Gt61_Yekkgc,1294,0.467,0.213,1.000,0.919,16
Gt61_Yekkgc,1294,0.467,0.213,1.000,0.919,14
Gt61_Yekkgc,1294,0.467,0.213,1.000,0.919,11
Gt61_Yekkgc,1294,0.467,0.213,1.000,0.919,27
Gt61_Yekkgc,1294,0.467,0.213,1.000,0.919,26
Gt61_Yekkgc,1294,0.467,0.213,1.000,0.919,24
Gfdg_GcaNe8,990,0.283,0.013,0.937,0.977,1
Gfdg_GcaNe8,990,0.283,0.013,0.937,0.977,19
Gfdg_GcaNe8,990,0.283,0.013,0.937,0.977,16
Gfdg_GcaNe8,990,0.283,0.013,0.937,0.977,11
Gfdg_GcaNe8,990,0.283,0.013,0.937,0.977,28
Gfdg_GcaNe8,990,0.283,0.013,0.937,0.977,26
Gfdg_GcaNe8,990,0.283,0.013,0.937,0.977,24
GBXK_SyfisM,1134,0.476,0.365,0.611,0.584,1
GBXK_SyfisM,1134,0.476,0.365,0.611,0.584,22
GBXK_SyfisM,1134,0.476,0.365,0.611,0.584,21
GBXK_SyfisM,1134,0.476,0.365,0.611,0.584,20
GBXK_SyfisM,1134,0.476,0.365,0.611,0.584,30
GBXK_SyfisM,1134,0.476,0.365,0.611,0.584,29
GBXK_SyfisM,1134,0.476,0.365,0.611,0.584,28
GozLjpMNADg,1467,0.213,0.243,0.317,0.691,8
GozLjpMNADg,1467,0.213,0.243,0.317,0.691,22
GozLjpMNADg,1467,0.213,0.243,0.317,0.691,16
GozLjpMNADg,1467,0.213,0.243,0.317,0.691,14
GozLjpMNADg,1467,0.213,0.243,0.317,0.691,28
GozLjpMNADg,1467,0.213,0.243,0.317,0.691,26
GozLjpMNADg,1467,0.213,0.243,0.317,0.691,23
GozLjpMNADg,1416,0.662,0.101,0.832,0.678,5
GozLjpMNADg,1416,0.662,0.101,0.832,0.678,19
GozLjpMNADg,1416,0.662,0.101,0.832,0.678,16
GozLjpMNADg,1416,0.662,0.101,0.832,0.678,14
GozLjpMNADg,1416,0.662,0.101,0.832,0.678,28
GozLjpMNADg,1416,0.662,0.101,0.832,0.678,26
GozLjpMNADg,1416,0.662,0.101,0.832,0.678,23
GozLjpMNADg,1101,0.002,0.382,0.262,1.000,4
GozLjpMNADg,1101,0.002,0.382,0.262,1.000,19
GozLjpMNADg,1101,0.002,0.382,0.262,1.000,16
GozLjpMNADg,1101,0.002,0.382,0.262,1.000,11
GozLjpMNADg,1101,0.002,0.382,0.262,1.000,28
GozLjpMNADg,1101,0.002,0.382,0.262,1.000,26
GozLjpMNADg,1101,0.002,0.382,0.262,1.000,24
GozLjpMNADg,1740,0.002,0.015,0.242,1.000,7
GozLjpMNADg,1740,0.002,0.015,0.242,1.000,19
GozLjpMNADg,1740,0.002,0.015,0.242,1.000,16
GozLjpMNADg,1740,0.002,0.015,0.242,1.000,14
GozLjpMNADg,1740,0.002,0.015,0.242,1.000,27
GozLjpMNADg,1740,0.002,0.015,0.242,1.000,26
GozLjpMNADg,1740,0.002,0.015,0.242,1.000,24
GozLjpMNADg,1578,0.258,0.365,0.370,0.616,5
GozLjpMNADg,1578,0.258,0.365,0.370,0.616,22
GozLjpMNADg,1578,0.258,0.365,0.370,0.616,21
GozLjpMNADg,1578,0.258,0.365,0.370,0.616,19
GozLjpMNADg,1578,0.258,0.365,0.370,0.616,28
GozLjpMNADg,1578,0.258,0.365,0.370,0.616,26
GozLjpMNADg,1578,0.258,0.365,0.370,0.616,24
Gt61_Yekkgc,1068,0.520,0.247,0.708,0.886,4
Gt61_Yekkgc,1068,0.520,0.247,0.708,0.886,18
Gt61_Yekkgc,1068,0.520,0.247,0.708,0.886,15
Gt61_Yekkgc,1068,0.520,0.247,0.708,0.886,11
Gt61_Yekkgc,1068,0.520,0.247,0.708,0.886,28
Gt61_Yekkgc,1068,0.520,0.247,0.708,0.886,24
Gt61_Yekkgc,1068,0.520,0.247,0.708,0.886,23
GBXK_SyfisM,946,0.607,0.243,0.998,0.779,4
GBXK_SyfisM,946,0.607,0.243,0.998,0.779,19
GBXK_SyfisM,946,0.607,0.243,0.998,0.779,14
GBXK_SyfisM,946,0.607,0.243,0.998,0.779,11
GBXK_SyfisM,946,0.607,0.243,0.998,0.779,28
GBXK_SyfisM,946,0.607,0.243,0.998,0.779,26
GBXK_SyfisM,946,0.607,0.243,0.998,0.779,23
GBXK_SyfisM,1739,0.015,0.466,0.114,0.664,4
GBXK_SyfisM,1739,0.015,0.466,0.114,0.664,22
GBXK_SyfisM,1739,0.015,0.466,0.114,0.664,19
GBXK_SyfisM,1739,0.015,0.466,0.114,0.664,18
GBXK_SyfisM,1739,0.015,0.466,0.114,0.664,28
GBXK_SyfisM,1739,0.015,0.466,0.114,0.664,24
GBXK_SyfisM,1739,0.015,0.466,0.114,0.664,23
GBXK_SyfisM,1538,0.555,0.209,0.965,0.786,1
GBXK_SyfisM,1538,0.555,0.209,0.965,0.786,22
GBXK_SyfisM,1538,0.555,0.209,0.965,0.786,21
GBXK_SyfisM,1538,0.555,0.209,0.965,0.786,20
GBXK_SyfisM,1538,0.555,0.209,0.965,0.786,30
GBXK_SyfisM,1538,0.555,0.209,0.965,0.786,29
GBXK_SyfisM,1538,0.555,0.209,0.965,0.786,28
Gfdg_GcaNe8,917,0.217,0.047,0.753,0.985,1
Gfdg_GcaNe8,917,0.217,0.047,0.753,0.985,22
Gfdg_GcaNe8,917,0.217,0.047,0.753,0.985,21
Gfdg_GcaNe8,917,0.217,0.047,0.753,0.985,20
Gfdg_GcaNe8,917,0.217,0.047,0.753,0.985,30
Gfdg_GcaNe8,917,0.217,0.047,0.753,0.985,29
Gfdg_GcaNe8,917,0.217,0.047,0.753,0.985,28
HJzgJ9ZjvJk,1467,0.015,0.013,0.532,0.960,1
HJzgJ9ZjvJk,1467,0.015,0.013,0.532,0.960,22
HJzgJ9ZjvJk,1467,0.015,0.013,0.532,0.960,21
HJzgJ9ZjvJk,1467,0.015,0.013,0.532,0.960,20
HJzgJ9ZjvJk,1467,0.015,0.013,0.532,0.960,30
HJzgJ9ZjvJk,1467,0.015,0.013,0.532,0.960,29
HJzgJ9ZjvJk,1467,0.015,0.013,0.532,0.960,28
Gfdg_GcaNe8,995,0.331,0.000,0.992,0.994,1
Gfdg_GcaNe8,995,0.331,0.000,0.992,0.994,22
Gfdg_GcaNe8,995,0.331,0.000,0.992,0.994,21
Gfdg_GcaNe8,995,0.331,0.000,0.992,0.994,20
Gfdg_GcaNe8,995,0.331,0.000,0.992,0.994,30
Gfdg_GcaNe8,995,0.331,0.000,0.992,0.994,29
Gfdg_GcaNe8,995,0.331,0.000,0.992,0.994,28
Gt61_Yekkgc,1765,0.126,0.114,0.802,0.935,1
Gt61_Yekkgc,1765,0.126,0.114,0.802,0.935,22
Gt61_Yekkgc,1765,0.126,0.114,0.802,0.935,21
Gt61_Yekkgc,1765,0.126,0.114,0.802,0.935,20
Gt61_Yekkgc,1765,0.126,0.114,0.802,0.935,30
Gt61_Yekkgc,1765,0.126,0.114,0.802,0.935,29
Gt61_Yekkgc,1765,0.126,0.114,0.802,0.935,28
Gt61_Yekkgc,1087,0.465,0.274,0.705,0.913,2
Gt61_Yekkgc,1087,0.465,0.274,0.705,0.913,22
Gt61_Yekkgc,1087,0.465,0.274,0.705,0.913,19
Gt61_Yekkgc,1087,0.465,0.274,0.705,0.913,14
Gt61_Yekkgc,1087,0.465,0.274,0.705,0.913,26
Gt61_Yekkgc,1087,0.465,0.274,0.705,0.913,24
Gt61_Yekkgc,1087,0.465,0.274,0.705,0.913,23
GozLjpMNADg,1315,0.291,0.569,0.558,0.996,2
GozLjpMNADg,1315,0.291,0.569,0.558,0.996,22
GozLjpMNADg,1315,0.291,0.569,0.558,0.996,19
GozLjpMNADg,1315,0.291,0.569,0.558,0.996,14
GozLjpMNADg,1315,0.291,0.569,0.558,0.996,26
GozLjpMNADg,1315,0.291,0.569,0.558,0.996,24
GozLjpMNADg,1315,0.291,0.569,0.558,0.996,23
HJzgJ9ZjvJk,1194,0.000,0.226,0.321,1.000,6
HJzgJ9ZjvJk,1194,0.000,0.226,0.321,1.000,16
HJzgJ9ZjvJk,1194,0.000,0.226,0.321,1.000,14
HJzgJ9ZjvJk,1194,0.000,0.226,0.321,1.000,11
HJzgJ9ZjvJk,1194,0.000,0.226,0.321,1.000,28
HJzgJ9ZjvJk,1194,0.000,0.226,0.321,1.000,26
HJzgJ9ZjvJk,1194,0.000,0.226,0.321,1.000,24
Gfdg_GcaNe8,1106,0.399,0.008,1.000,0.974,6
Gfdg_GcaNe8,1106,0.399,0.008,1.000,0.974,18
Gfdg_GcaNe8,1106,0.399,0.008,1.000,0.974,16
Gfdg_GcaNe8,1106,0.399,0.008,1.000,0.974,11
Gfdg_GcaNe8,1106,0.399,0.008,1.000,0.974,28
Gfdg_GcaNe8,1106,0.399,0.008,1.000,0.974,26
Gfdg_GcaNe8,1106,0.399,0.008,1.000,0.974,24
GozLjpMNADg,1681,0.003,0.035,0.420,0.989,5
GozLjpMNADg,1681,0.003,0.035,0.420,0.989,19
GozLjpMNADg,1681,0.003,0.035,0.420,0.989,16
GozLjpMNADg,1681,0.003,0.035,0.420,0.989,14
GozLjpMNADg,1681,0.003,0.035,0.420,0.989,28
GozLjpMNADg,1681,0.003,0.035,0.420,0.989,26
GozLjpMNADg,1681,0.003,0.035,0.420,0.989,23
GozLjpMNADg,1132,0.414,0.006,1.000,0.998,2
GozLjpMNADg,1132,0.414,0.006,1.000,0.998,19
GozLjpMNADg,1132,0.414,0.006,1.000,0.998,16
GozLjpMNADg,1132,0.414,0.006,1.000,0.998,14
GozLjpMNADg,1132,0.414,0.006,1.000,0.998,28
GozLjpMNADg,1132,0.414,0.006,1.000,0.998,26
GozLjpMNADg,1132,0.414,0.006,1.000,0.998,24
GozLjpMNADg,1456,0.546,0.090,0.833,0.987,5
GozLjpMNADg,1456,0.546,0.090,0.833,0.987,22
GozLjpMNADg,1456,0.546,0.090,0.833,0.987,16
GozLjpMNADg,1456,0.546,0.090,0.833,0.987,14
GozLjpMNADg,1456,0.546,0.090,0.833,0.987,28
GozLjpMNADg,1456,0.546,0.090,0.833,0.987,26
GozLjpMNADg,1456,0.546,0.090,0.833,0.987,24
GozLjpMNADg,1604,0.341,0.638,0.382,0.815,8
GozLjpMNADg,1604,0.341,0.638,0.382,0.815,22
GozLjpMNADg,1604,0.341,0.638,0.382,0.815,14
GozLjpMNADg,1604,0.341,0.638,0.382,0.815,11
GozLjpMNADg,1604,0.341,0.638,0.382,0.815,26
GozLjpMNADg,1604,0.341,0.638,0.382,0.815,24
GozLjpMNADg,1604,0.341,0.638,0.382,0.815,23
GozLjpMNADg,1493,0.057,0.263,0.119,0.448,5
GozLjpMNADg,1493,0.057,0.263,0.119,0.448,22
GozLjpMNADg,1493,0.057,0.263,0.119,0.448,19
GozLjpMNADg,1493,0.057,0.263,0.119,0.448,16
GozLjpMNADg,1493,0.057,0.263,0.119,0.448,28
GozLjpMNADg,1493,0.057,0.263,0.119,0.448,26
GozLjpMNADg,1493,0.057,0.263,0.119,0.448,24
Gt61_Yekkgc,1345,0.506,0.165,0.690,0.907,6
Gt61_Yekkgc,1345,0.506,0.165,0.690,0.907,19
Gt61_Yekkgc,1345,0.506,0.165,0.690,0.907,16
Gt61_Yekkgc,1345,0.506,0.165,0.690,0.907,11
Gt61_Yekkgc,1345,0.506,0.165,0.690,0.907,28
Gt61_Yekkgc,1345,0.506,0.165,0.690,0.907,26
Gt61_Yekkgc,1345,0.506,0.165,0.690,0.907,24
GozLjpMNADg,1791,0.229,0.000,0.845,0.974,1
GozLjpMNADg,1791,0.229,0.000,0.845,0.974,22
GozLjpMNADg,1791,0.229,0.000,0.845,0.974,21
GozLjpMNADg,1791,0.229,0.000,0.845,0.974,20
GozLjpMNADg,1791,0.229,0.000,0.845,0.974,30
GozLjpMNADg,1791,0.229,0.000,0.845,0.974,29
GozLjpMNADg,1791,0.229,0.000,0.845,0.974,28
GozLjpMNADg,1571,0.267,0.053,0.970,1.000,4
GozLjpMNADg,1571,0.267,0.053,0.970,1.000,19
GozLjpMNADg,1571,0.267,0.053,0.970,1.000,14
GozLjpMNADg,1571,0.267,0.053,0.970,1.000,11
GozLjpMNADg,1571,0.267,0.053,0.970,1.000,28
GozLjpMNADg,1571,0.267,0.053,0.970,1.000,26
GozLjpMNADg,1571,0.267,0.053,0.970,1.000,23
GBXK_SyfisM,1226,0.588,0.342,0.773,0.664,2
GBXK_SyfisM,1226,0.588,0.342,0.773,0.664,22
GBXK_SyfisM,1226,0.588,0.342,0.773,0.664,14
GBXK_SyfisM,1226,0.588,0.342,0.773,0.664,11
GBXK_SyfisM,1226,0.588,0.342,0.773,0.664,26
GBXK_SyfisM,1226,0.588,0.342,0.773,0.664,24
GBXK_SyfisM,1226,0.588,0.342,0.773,0.664,23
GozLjpMNADg,1221,0.338,0.006,1.000,0.980,4
GozLjpMNADg,1221,0.338,0.006,1.000,0.980,18
GozLjpMNADg,1221,0.338,0.006,1.000,0.980,14
GozLjpMNADg,1221,0.338,0.006,1.000,0.980,11
GozLjpMNADg,1221,0.338,0.006,1.000,0.980,28
GozLjpMNADg,1221,0.338,0.006,1.000,0.980,26
GozLjpMNADg,1221,0.338,0.006,1.000,0.980,24
Gt61_Yekkgc,1352,0.577,0.125,0.838,0.931,6
Gt61_Yekkgc,1352,0.577,0.125,0.838,0.931,22
Gt61_Yekkgc,1352,0.577,0.125,0.838,0.931,16
Gt61_Yekkgc,1352,0.577,0.125,0.838,0.931,11
Gt61_Yekkgc,1352,0.577,0.125,0.838,0.931,28
Gt61_Yekkgc,1352,0.577,0.125,0.838,0.931,24
Gt61_Yekkgc,1352,0.577,0.125,0.838,0.931,23
Gfdg_GcaNe8,1610,0.585,0.182,0.922,0.989,6
Gfdg_GcaNe8,1610,0.585,0.182,0.922,0.989,22
Gfdg_GcaNe8,1610,0.585,0.182,0.922,0.989,14
Gfdg_GcaNe8,1610,0.585,0.182,0.922,0.989,11
Gfdg_GcaNe8,1610,0.585,0.182,0.922,0.989,28
Gfdg_GcaNe8,1610,0.585,0.182,0.922,0.989,24
Gfdg_GcaNe8,1610,0.585,0.182,0.922,0.989,23
Gt61_Yekkgc,1412,0.297,0.116,0.741,0.938,6
Gt61_Yekkgc,1412,0.297,0.116,0.741,0.938,19
Gt61_Yekkgc,1412,0.297,0.116,0.741,0.938,16
Gt61_Yekkgc,1412,0.297,0.116,0.741,0.938,11
Gt61_Yekkgc,1412,0.297,0.116,0.741,0.938,28
Gt61_Yekkgc,1412,0.297,0.116,0.741,0.938,26
Gt61_Yekkgc,1412,0.297,0.116,0.741,0.938,23
GozLjpMNADg,1576,0.545,0.126,0.687,0.545,4
GozLjpMNADg,1576,0.545,0.126,0.687,0.545,21
GozLjpMNADg,1576,0.545,0.126,0.687,0.545,19
GozLjpMNADg,1576,0.545,0.126,0.687,0.545,14
GozLjpMNADg,1576,0.545,0.126,0.687,0.545,28
GozLjpMNADg,1576,0.545,0.126,0.687,0.545,26
GozLjpMNADg,1576,0.545,0.126,0.687,0.545,23
Gt61_Yekkgc,1331,0.277,0.149,0.506,0.910,6
Gt61_Yekkgc,1331,0.277,0.149,0.506,0.910,19
Gt61_Yekkgc,1331,0.277,0.149,0.506,0.910,16
Gt61_Yekkgc,1331,0.277,0.149,0.506,0.910,11
Gt61_Yekkgc,1331,0.277,0.149,0.506,0.910,28
Gt61_Yekkgc,1331,0.277,0.149,0.506,0.910,26
Gt61_Yekkgc,1331,0.277,0.149,0.506,0.910,24
Gfdg_GcaNe8,1504,0.341,0.000,0.991,0.990,1
Gfdg_GcaNe8,1504,0.341,0.000,0.991,0.990,22
Gfdg_GcaNe8,1504,0.341,0.000,0.991,0.990,21
Gfdg_GcaNe8,1504,0.341,0.000,0.991,0.990,20
Gfdg_GcaNe8,1504,0.341,0.000,0.991,0.990,30
Gfdg_GcaNe8,1504,0.341,0.000,0.991,0.990,29
Gfdg_GcaNe8,1504,0.341,0.000,0.991,0.990,28
Gt61_Yekkgc,1337,0.522,0.270,0.722,0.912,4
Gt61_Yekkgc,1337,0.522,0.270,0.722,0.912,19
Gt61_Yekkgc,1337,0.522,0.270,0.722,0.912,14
Gt61_Yekkgc,1337,0.522,0.270,0.722,0.912,11
Gt61_Yekkgc,1337,0.522,0.270,0.722,0.912,28
Gt61_Yekkgc,1337,0.522,0.270,0.722,0.912,26
Gt61_Yekkgc,1337,0.522,0.270,0.722,0.912,23
HJzgJ9ZjvJk,1796,0.254,0.215,0.618,0.964,1
HJzgJ9ZjvJk,1796,0.254,0.215,0.618,0.964,22
HJzgJ9ZjvJk,1796,0.254,0.215,0.618,0.964,21
HJzgJ9ZjvJk,1796,0.254,0.215,0.618,0.964,20
HJzgJ9ZjvJk,1796,0.254,0.215,0.618,0.964,30
HJzgJ9ZjvJk,1796,0.254,0.215,0.618,0.964,29
HJzgJ9ZjvJk,1796,0.254,0.215,0.618,0.964,28
GozLjpMNADg,1638,0.163,0.249,0.267,0.541,2
GozLjpMNADg,1638,0.163,0.249,0.267,0.541,17
GozLjpMNADg,1638,0.163,0.249,0.267,0.541,14
GozLjpMNADg,1638,0.163,0.249,0.267,0.541,11
GozLjpMNADg,1638,0.163,0.249,0.267,0.541,28
GozLjpMNADg,1638,0.163,0.249,0.267,0.541,26
GozLjpMNADg,1638,0.163,0.249,0.267,0.541,23
Gfdg_GcaNe8,1797,0.177,0.002,0.982,0.988,1
Gfdg_GcaNe8,1797,0.177,0.002,0.982,0.988,22
Gfdg_GcaNe8,1797,0.177,0.002,0.982,0.988,21
Gfdg_GcaNe8,1797,0.177,0.002,0.982,0.988,20
Gfdg_GcaNe8,1797,0.177,0.002,0.982,0.988,30
Gfdg_GcaNe8,1797,0.177,0.002,0.982,0.988,29
Gfdg_GcaNe8,1797,0.177,0.002,0.982,0.988,28
HJzgJ9ZjvJk,1235,0.345,0.259,0.424,0.605,8
HJzgJ9ZjvJk,1235,0.345,0.259,0.424,0.605,22
HJzgJ9ZjvJk,1235,0.345,0.259,0.424,0.605,19
HJzgJ9ZjvJk,1235,0.345,0.259,0.424,0.605,14
HJzgJ9ZjvJk,1235,0.345,0.259,0.424,0.605,26
HJzgJ9ZjvJk,1235,0.345,0.259,0.424,0.605,24
HJzgJ9ZjvJk,1235,0.345,0.259,0.424,0.605,23
GBXK_SyfisM,918,0.118,0.165,0.926,0.876,6
GBXK_SyfisM,918,0.118,0.165,0.926,0.876,21
GBXK_SyfisM,918,0.118,0.165,0.926,0.876,16
GBXK_SyfisM,918,0.118,0.165,0.926,0.876,11
GBXK_SyfisM,918,0.118,0.165,0.926,0.876,26
GBXK_SyfisM,918,0.118,0.165,0.926,0.876,24
GBXK_SyfisM,918,0.118,0.165,0.926,0.876,23
HJzgJ9ZjvJk,1128,0.135,0.081,0.426,0.980,2
HJzgJ9ZjvJk,1128,0.135,0.081,0.426,0.980,16
HJzgJ9ZjvJk,1128,0.135,0.081,0.426,0.980,14
HJzgJ9ZjvJk,1128,0.135,0.081,0.426,0.980,11
HJzgJ9ZjvJk,1128,0.135,0.081,0.426,0.980,28
HJzgJ9ZjvJk,1128,0.135,0.081,0.426,0.980,26
HJzgJ9ZjvJk,1128,0.135,0.081,0.426,0.980,24
Gfdg_GcaNe8,975,0.289,0.000,0.991,0.997,6
Gfdg_GcaNe8,975,0.289,0.000,0.991,0.997,18
Gfdg_GcaNe8,975,0.289,0.000,0.991,0.997,16
Gfdg_GcaNe8,975,0.289,0.000,0.991,0.997,11
Gfdg_GcaNe8,975,0.289,0.000,0.991,0.997,28
Gfdg_GcaNe8,975,0.289,0.000,0.991,0.997,26
Gfdg_GcaNe8,975,0.289,0.000,0.991,0.997,24
GBXK_SyfisM,1446,0.651,0.216,0.971,0.802,1
GBXK_SyfisM,1446,0.651,0.216,0.971,0.802,19
GBXK_SyfisM,1446,0.651,0.216,0.971,0.802,18
GBXK_SyfisM,1446,0.651,0.216,0.971,0.802,16
GBXK_SyfisM,1446,0.651,0.216,0.971,0.802,28
GBXK_SyfisM,1446,0.651,0.216,0.971,0.802,26
GBXK_SyfisM,1446,0.651,0.216,0.971,0.802,24
Gfdg_GcaNe8,1530,0.324,0.163,0.726,0.958,6
Gfdg_GcaNe8,1530,0.324,0.163,0.726,0.958,19
Gfdg_GcaNe8,1530,0.324,0.163,0.726,0.958,16
Gfdg_GcaNe8,1530,0.324,0.163,0.726,0.958,11
Gfdg_GcaNe8,1530,0.324,0.163,0.726,0.958,28
Gfdg_GcaNe8,1530,0.324,0.163,0.726,0.958,26
Gfdg_GcaNe8,1530,0.324,0.163,0.726,0.958,24
Gfdg_GcaNe8,1764,0.375,0.231,0.559,0.961,7
Gfdg_GcaNe8,1764,0.375,0.231,0.559,0.961,22
Gfdg_GcaNe8,1764,0.375,0.231,0.559,0.961,19
Gfdg_GcaNe8,1764,0.375,0.231,0.559,0.961,16
Gfdg_GcaNe8,1764,0.375,0.231,0.559,0.961,28
Gfdg_GcaNe8,1764,0.375,0.231,0.559,0.961,26
Gfdg_GcaNe8,1764,0.375,0.231,0.559,0.961,24
Gfdg_GcaNe8,1388,0.150,0.423,0.261,0.862,6
Gfdg_GcaNe8,1388,0.150,0.423,0.261,0.862,22
Gfdg_GcaNe8,1388,0.150,0.423,0.261,0.862,19
Gfdg_GcaNe8,1388,0.150,0.423,0.261,0.862,11
Gfdg_GcaNe8,1388,0.150,0.423,0.261,0.862,28
Gfdg_GcaNe8,1388,0.150,0.423,0.261,0.862,26
Gfdg_GcaNe8,1388,0.150,0.423,0.261,0.862,24
GBXK_SyfisM,1002,0.475,0.412,0.560,0.653,5
GBXK_SyfisM,1002,0.475,0.412,0.560,0.653,22
GBXK_SyfisM,1002,0.475,0.412,0.560,0.653,19
GBXK_SyfisM,1002,0.475,0.412,0.560,0.653,16
GBXK_SyfisM,1002,0.475,0.412,0.560,0.653,28
GBXK_SyfisM,1002,0.475,0.412,0.560,0.653,26
GBXK_SyfisM,1002,0.475,0.412,0.560,0.653,24
GBXK_SyfisM,1026,0.005,0.223,0.457,0.791,6
GBXK_SyfisM,1026,0.005,0.223,0.457,0.791,18
GBXK_SyfisM,1026,0.005,0.223,0.457,0.791,16
GBXK_SyfisM,1026,0.005,0.223,0.457,0.791,11
GBXK_SyfisM,1026,0.005,0.223,0.457,0.791,28
GBXK_SyfisM,1026,0.005,0.223,0.457,0.791,26
GBXK_SyfisM,1026,0.005,0.223,0.457,0.791,24
HJzgJ9ZjvJk,1120,0.071,0.019,0.985,0.982,4
HJzgJ9ZjvJk,1120,0.071,0.019,0.985,0.982,19
HJzgJ9ZjvJk,1120,0.071,0.019,0.985,0.982,14
HJzgJ9ZjvJk,1120,0.071,0.019,0.985,0.982,11
HJzgJ9ZjvJk,1120,0.071,0.019,0.985,0.982,28
HJzgJ9ZjvJk,1120,0.071,0.019,0.985,0.982,26
HJzgJ9ZjvJk,1120,0.071,0.019,0.985,0.982,23
HKjR70GCRPE,924,0.489,0.334,0.861,0.838,4
HKjR70GCRPE,924,0.489,0.334,0.861,0.838,19
HKjR70GCRPE,924,0.489,0.334,0.861,0.838,14
HKjR70GCRPE,924,0.489,0.334,0.861,0.838,11
HKjR70GCRPE,924,0.489,0.334,0.861,0.838,28
HKjR70GCRPE,924,0.489,0.334,0.861,0.838,26
HKjR70GCRPE,924,0.489,0.334,0.861,0.838,23
GBXK_SyfisM,1166,0.400,0.439,0.526,0.781,5
GBXK_SyfisM,1166,0.400,0.439,0.526,0.781,19
