2PpxiG0WU18,1009,0.602,0.276,0.927,0.74,8
2PpxiG0WU18,1009,0.602,0.276,0.927,0.74,29
2PpxiG0WU18,1010,0.623,0.273,0.942,0.736,8
2PpxiG0WU18,1010,0.623,0.273,0.942,0.736,29
2PpxiG0WU18,1011,0.084,0.297,0.485,0.759,8
2PpxiG0WU18,1011,0.084,0.297,0.485,0.759,17
2PpxiG0WU18,1011,0.084,0.297,0.485,0.759,27
2PpxiG0WU18,1011,0.63,0.263,0.928,0.739,8
2PpxiG0WU18,1011,0.63,0.263,0.928,0.739,29
2PpxiG0WU18,1012,0.618,0.258,0.95,0.746,8
2PpxiG0WU18,1012,0.618,0.258,0.95,0.746,29
2PpxiG0WU18,1013,0.097,0.248,0.355,0.738,8
2PpxiG0WU18,1013,0.097,0.248,0.355,0.738,30
2PpxiG0WU18,1013,0.614,0.24,0.946,0.733,8
2PpxiG0WU18,1013,0.614,0.24,0.946,0.733,12
2PpxiG0WU18,1014,0.074,0.26,0.457,0.777,8
2PpxiG0WU18,1014,0.074,0.26,0.457,0.777,17
2PpxiG0WU18,1014,0.577,0.24,0.959,0.732,8
2PpxiG0WU18,1016,0.01,0.039,0.418,1.0,8
2PpxiG0WU18,1016,0.589,0.036,1.0,0.963,8
2PpxiG0WU18,1016,0.589,0.036,1.0,0.963,17
2PpxiG0WU18,1016,0.589,0.036,1.0,0.963,29
2PpxiG0WU18,1016,0.589,0.036,1.0,0.963,30
2PpxiG0WU18,1017,0.016,0.05,0.389,0.994,8
2PpxiG0WU18,1017,0.016,0.05,0.389,0.994,27
2PpxiG0WU18,1017,0.557,0.064,1.0,0.982,8
2PpxiG0WU18,1017,0.557,0.064,1.0,0.982,17
2PpxiG0WU18,1017,0.557,0.064,1.0,0.982,29
2PpxiG0WU18,1018,0.017,0.054,0.438,0.986,8
2PpxiG0WU18,1018,0.556,0.043,0.993,1.0,8
2PpxiG0WU18,1018,0.556,0.043,0.993,1.0,17
2PpxiG0WU18,1018,0.556,0.043,0.993,1.0,30
2PpxiG0WU18,1019,0.069,0.167,0.709,0.891,8
2PpxiG0WU18,1019,0.069,0.167,0.709,0.891,29
2PpxiG0WU18,1020,0.111,0.215,0.671,0.951,8
2PpxiG0WU18,1021,0.185,0.108,0.701,0.959,8
2PpxiG0WU18,1021,0.185,0.108,0.701,0.959,17
2PpxiG0WU18,1021,0.185,0.108,0.701,0.959,29
2PpxiG0WU18,1022,0.176,0.132,0.658,0.965,8
2PpxiG0WU18,1022,0.176,0.132,0.658,0.965,17
2PpxiG0WU18,1022,0.176,0.132,0.658,0.965,29
2PpxiG0WU18,1022,0.176,0.132,0.658,0.965,30
2PpxiG0WU18,1023,0.07,0.127,0.704,0.947,8
2PpxiG0WU18,1023,0.07,0.127,0.704,0.947,17
2PpxiG0WU18,1024,0.046,0.251,0.299,0.714,8
2PpxiG0WU18,1024,0.046,0.251,0.299,0.714,17
2PpxiG0WU18,1024,0.046,0.251,0.299,0.714,27
2PpxiG0WU18,1024,0.556,0.282,0.883,0.735,8
2PpxiG0WU18,1024,0.556,0.282,0.883,0.735,29
2PpxiG0WU18,1025,0.05,0.266,0.389,0.785,8
2PpxiG0WU18,1025,0.05,0.266,0.389,0.785,17
2PpxiG0WU18,1025,0.05,0.266,0.389,0.785,27
2PpxiG0WU18,1025,0.406,0.285,0.902,0.745,8
2PpxiG0WU18,1025,0.406,0.285,0.902,0.745,29
2PpxiG0WU18,1026,0.043,0.255,0.366,0.79,8
2PpxiG0WU18,1026,0.043,0.255,0.366,0.79,17
2PpxiG0WU18,1026,0.043,0.255,0.366,0.79,27
2PpxiG0WU18,1026,0.546,0.276,0.9,0.737,8
2PpxiG0WU18,1027,0.277,0.147,0.866,0.943,8
2PpxiG0WU18,1027,0.277,0.147,0.866,0.943,17
2PpxiG0WU18,1028,0.316,0.182,0.796,0.974,8
2PpxiG0WU18,1028,0.316,0.182,0.796,0.974,17
2PpxiG0WU18,1029,0.334,0.179,0.794,0.951,8
2PpxiG0WU18,1029,0.334,0.179,0.794,0.951,17
2PpxiG0WU18,1030,0.282,0.148,0.803,0.976,8
2PpxiG0WU18,1030,0.282,0.148,0.803,0.976,17
2PpxiG0WU18,1031,0.026,0.104,0.453,1.0,8
2PpxiG0WU18,1034,0.054,0.119,0.499,0.977,8
2PpxiG0WU18,1034,0.535,0.096,1.0,1.0,8
2PpxiG0WU18,1034,0.535,0.096,1.0,1.0,17
2PpxiG0WU18,1035,0.102,0.332,0.399,0.737,8
2PpxiG0WU18,1035,0.102,0.332,0.399,0.737,17
2PpxiG0WU18,1035,0.611,0.343,0.901,0.708,8
2PpxiG0WU18,1035,0.611,0.343,0.901,0.708,27
2PpxiG0WU18,1036,0.146,0.292,0.38,0.741,8
2PpxiG0WU18,1036,0.146,0.292,0.38,0.741,17
2PpxiG0WU18,1036,0.146,0.292,0.38,0.741,30
2PpxiG0WU18,1036,0.534,0.335,0.9,0.731,8
2PpxiG0WU18,1037,0.15,0.345,0.369,0.723,8
2PpxiG0WU18,1037,0.15,0.345,0.369,0.723,17
2PpxiG0WU18,1037,0.15,0.345,0.369,0.723,30
2PpxiG0WU18,1037,0.622,0.339,0.891,0.732,8
2PpxiG0WU18,1038,0.147,0.362,0.374,0.722,8
2PpxiG0WU18,1038,0.62,0.349,0.881,0.718,8
2PpxiG0WU18,1038,0.62,0.349,0.881,0.718,27
2PpxiG0WU18,1039,0.163,0.345,0.385,0.733,8
2PpxiG0WU18,1039,0.163,0.345,0.385,0.733,30
2PpxiG0WU18,1040,0.161,0.34,0.388,0.723,8
2PpxiG0WU18,1040,0.161,0.34,0.388,0.723,30
2PpxiG0WU18,1041,0.195,0.346,0.367,0.732,8
2PpxiG0WU18,1041,0.195,0.346,0.367,0.732,17
2PpxiG0WU18,1041,0.195,0.346,0.367,0.732,30
2PpxiG0WU18,1041,0.628,0.303,0.906,0.693,8
2PpxiG0WU18,1042,0.167,0.319,0.389,0.73,8
2PpxiG0WU18,1042,0.167,0.319,0.389,0.73,30
2PpxiG0WU18,1042,0.585,0.305,0.847,0.709,8
2PpxiG0WU18,1043,0.173,0.348,0.37,0.725,8
2PpxiG0WU18,1043,0.173,0.348,0.37,0.725,30
2PpxiG0WU18,1043,0.582,0.279,0.951,0.701,8
2PpxiG0WU18,1043,0.582,0.279,0.951,0.701,17
2PpxiG0WU18,1044,0.154,0.327,0.372,0.733,8
2PpxiG0WU18,1044,0.641,0.287,0.912,0.653,8
2PpxiG0WU18,1045,0.151,0.307,0.382,0.728,8
2PpxiG0WU18,1045,0.151,0.307,0.382,0.728,29
2PpxiG0WU18,1045,0.619,0.302,0.919,0.716,8
2PpxiG0WU18,1046,0.134,0.329,0.368,0.727,8
2PpxiG0WU18,1046,0.134,0.329,0.368,0.727,27
2PpxiG0WU18,1046,0.622,0.293,0.867,0.731,8
2PpxiG0WU18,1046,0.622,0.293,0.867,0.731,27
2PpxiG0WU18,1046,0.622,0.293,0.867,0.731,29
2PpxiG0WU18,1047,0.144,0.302,0.389,0.738,8
2PpxiG0WU18,1047,0.144,0.302,0.389,0.738,27
2PpxiG0WU18,1047,0.144,0.302,0.389,0.738,30
2PpxiG0WU18,1047,0.618,0.317,0.903,0.717,8
2PpxiG0WU18,1047,0.618,0.317,0.903,0.717,17
2PpxiG0WU18,1047,0.618,0.317,0.903,0.717,29
2PpxiG0WU18,1048,0.188,0.332,0.396,0.758,8
2PpxiG0WU18,1048,0.188,0.332,0.396,0.758,27
2PpxiG0WU18,1048,0.62,0.313,0.903,0.734,8
2PpxiG0WU18,1048,0.62,0.313,0.903,0.734,29
2PpxiG0WU18,1049,0.201,0.355,0.368,0.738,8
2PpxiG0WU18,1049,0.201,0.355,0.368,0.738,17
2PpxiG0WU18,1049,0.201,0.355,0.368,0.738,30
2PpxiG0WU18,1049,0.624,0.31,0.877,0.731,8
2PpxiG0WU18,1049,0.624,0.31,0.877,0.731,27
2PpxiG0WU18,1049,0.624,0.31,0.877,0.731,30
2PpxiG0WU18,1050,0.167,0.323,0.361,0.729,8
2PpxiG0WU18,1050,0.167,0.323,0.361,0.729,17
2PpxiG0WU18,1050,0.621,0.307,0.899,0.725,8
2PpxiG0WU18,1051,0.172,0.344,0.374,0.732,8
2PpxiG0WU18,1051,0.626,0.318,0.897,0.734,8
2PpxiG0WU18,1052,0.152,0.345,0.382,0.725,8
2PpxiG0WU18,1052,0.623,0.32,0.894,0.732,8
2PpxiG0WU18,1053,0.169,0.082,0.803,0.982,8
2PpxiG0WU18,1054,0.153,0.095,0.826,0.97,8
2PpxiG0WU18,1054,0.153,0.095,0.826,0.97,29
2PpxiG0WU18,1055,0.169,0.072,0.834,0.977,8
2PpxiG0WU18,1055,0.169,0.072,0.834,0.977,29
2PpxiG0WU18,1056,0.159,0.077,0.843,0.97,8
2PpxiG0WU18,1056,0.159,0.077,0.843,0.97,17
2PpxiG0WU18,1057,0.124,0.069,0.734,0.971,8
2PpxiG0WU18,1057,0.124,0.069,0.734,0.971,29
2PpxiG0WU18,1058,0.154,0.044,0.757,0.976,8
2PpxiG0WU18,1058,0.154,0.044,0.757,0.976,29
2PpxiG0WU18,1059,0.118,0.046,0.708,0.973,8
2PpxiG0WU18,1060,0.126,0.036,0.687,0.955,8
2PpxiG0WU18,1061,0.163,0.065,0.703,0.969,8
2PpxiG0WU18,1062,0.14,0.073,0.712,0.953,8
2PpxiG0WU18,1062,0.14,0.073,0.712,0.953,29
2PpxiG0WU18,1062,0.14,0.073,0.712,0.953,30
2PpxiG0WU18,1063,0.285,0.056,0.859,0.98,8
2PpxiG0WU18,1063,0.285,0.056,0.859,0.98,27
2PpxiG0WU18,1064,0.164,0.075,0.876,0.983,8
2PpxiG0WU18,1065,0.168,0.07,0.862,0.977,8
2PpxiG0WU18,1065,0.168,0.07,0.862,0.977,29
2PpxiG0WU18,1066,0.253,0.06,0.871,0.961,8
2PpxiG0WU18,1066,0.253,0.06,0.871,0.961,29
2PpxiG0WU18,1067,0.222,0.048,0.91,0.991,8
2PpxiG0WU18,1067,0.222,0.048,0.91,0.991,17
2PpxiG0WU18,1067,0.222,0.048,0.91,0.991,29
2PpxiG0WU18,1068,0.15,0.032,0.855,1.0,8
2PpxiG0WU18,1068,0.15,0.032,0.855,1.0,17
2PpxiG0WU18,1069,0.168,0.064,0.845,1.0,8
2PpxiG0WU18,1070,0.203,0.04,0.852,1.0,8
2PpxiG0WU18,1070,0.203,0.04,0.852,1.0,17
2PpxiG0WU18,1070,0.203,0.04,0.852,1.0,29
2PpxiG0WU18,1071,0.207,0.04,0.857,1.0,8
2PpxiG0WU18,1071,0.207,0.04,0.857,1.0,17
2PpxiG0WU18,1071,0.207,0.04,0.857,1.0,29
2PpxiG0WU18,1072,0.161,0.058,0.871,1.0,8
2PpxiG0WU18,1072,0.161,0.058,0.871,1.0,29
2PpxiG0WU18,1073,0.181,0.023,0.854,1.0,8
2PpxiG0WU18,1073,0.181,0.023,0.854,1.0,29
2PpxiG0WU18,1074,0.226,0.022,0.847,1.0,8
2PpxiG0WU18,1074,0.226,0.022,0.847,1.0,29
2PpxiG0WU18,1075,0.297,0.02,0.855,1.0,8
2PpxiG0WU18,1075,0.297,0.02,0.855,1.0,29
2PpxiG0WU18,1076,0.193,0.024,0.873,1.0,8
2PpxiG0WU18,1077,0.196,0.018,0.863,1.0,8
2PpxiG0WU18,1077,0.196,0.018,0.863,1.0,29
2PpxiG0WU18,1078,0.213,0.019,0.872,1.0,8
2PpxiG0WU18,1078,0.213,0.019,0.872,1.0,29
2PpxiG0WU18,1079,0.206,0.021,0.835,0.996,8
2PpxiG0WU18,1079,0.206,0.021,0.835,0.996,29
2PpxiG0WU18,1080,0.24,0.07,0.869,1.0,8
2PpxiG0WU18,1080,0.24,0.07,0.869,1.0,29
2PpxiG0WU18,1081,0.135,0.039,0.717,0.973,8
2PpxiG0WU18,1081,0.135,0.039,0.717,0.973,30
2PpxiG0WU18,1082,0.113,0.029,0.718,0.972,8
2PpxiG0WU18,1083,0.126,0.033,0.707,0.962,8
2PpxiG0WU18,1084,0.123,0.052,0.712,0.976,8
2PpxiG0WU18,1085,0.13,0.069,0.752,0.978,8
2PpxiG0WU18,1086,0.113,0.097,0.758,0.974,8
2PpxiG0WU18,1086,0.113,0.097,0.758,0.974,17
2PpxiG0WU18,1087,0.122,0.089,0.744,0.975,8
2PpxiG0WU18,1088,0.133,0.044,0.76,0.977,8
2PpxiG0WU18,1089,0.087,0.008,0.859,0.98,8
2PpxiG0WU18,1090,0.12,0.037,0.736,0.972,8
2PpxiG0WU18,1090,0.12,0.037,0.736,0.972,27
2PpxiG0WU18,1091,0.213,0.021,0.844,0.99,8
2PpxiG0WU18,1091,0.213,0.021,0.844,0.99,29
2PpxiG0WU18,1092,0.173,0.039,0.875,0.992,8
2PpxiG0WU18,1092,0.173,0.039,0.875,0.992,29
2PpxiG0WU18,1093,0.241,0.342,0.425,0.728,8
2PpxiG0WU18,1093,0.241,0.342,0.425,0.728,27
2PpxiG0WU18,1093,0.601,0.301,0.87,0.714,8
2PpxiG0WU18,1093,0.601,0.301,0.87,0.714,29
2PpxiG0WU18,1094,0.164,0.324,0.423,0.727,8
2PpxiG0WU18,1094,0.164,0.324,0.423,0.727,27
2PpxiG0WU18,1094,0.164,0.324,0.423,0.727,30
2PpxiG0WU18,1094,0.603,0.296,0.872,0.715,8
2PpxiG0WU18,1094,0.603,0.296,0.872,0.715,29
2PpxiG0WU18,1095,0.234,0.345,0.428,0.715,8
2PpxiG0WU18,1095,0.234,0.345,0.428,0.715,27
2PpxiG0WU18,1095,0.234,0.345,0.428,0.715,30
2PpxiG0WU18,1095,0.595,0.291,0.856,0.721,8
2PpxiG0WU18,1095,0.595,0.291,0.856,0.721,29
2PpxiG0WU18,1096,0.196,0.319,0.444,0.747,8
2PpxiG0WU18,1096,0.196,0.319,0.444,0.747,27
2PpxiG0WU18,1096,0.196,0.319,0.444,0.747,30
2PpxiG0WU18,1096,0.613,0.294,0.882,0.715,8
2PpxiG0WU18,1096,0.613,0.294,0.882,0.715,29
2PpxiG0WU18,1097,0.236,0.33,0.436,0.73,8
2PpxiG0WU18,1097,0.236,0.33,0.436,0.73,17
2PpxiG0WU18,1097,0.236,0.33,0.436,0.73,27
2PpxiG0WU18,1097,0.236,0.33,0.436,0.73,30
2PpxiG0WU18,1097,0.611,0.299,0.863,0.72,8
2PpxiG0WU18,1097,0.611,0.299,0.863,0.72,29
2PpxiG0WU18,1098,0.238,0.339,0.43,0.714,8
2PpxiG0WU18,1098,0.238,0.339,0.43,0.714,27
2PpxiG0WU18,1098,0.238,0.339,0.43,0.714,30
2PpxiG0WU18,1098,0.618,0.303,0.87,0.702,8
2PpxiG0WU18,1099,0.163,0.094,0.825,0.979,8
2PpxiG0WU18,1100,0.15,0.09,0.855,0.978,8
2PpxiG0WU18,1101,0.153,0.082,0.868,0.993,8
2PpxiG0WU18,1102,0.181,0.057,0.844,0.962,8
2PpxiG0WU18,1102,0.181,0.057,0.844,0.962,29
2PpxiG0WU18,1103,0.19,0.074,0.857,0.956,8
2PpxiG0WU18,1103,0.19,0.074,0.857,0.956,17
2PpxiG0WU18,1103,0.19,0.074,0.857,0.956,29
2PpxiG0WU18,1104,0.241,0.057,0.864,0.962,8
2PpxiG0WU18,1104,0.241,0.057,0.864,0.962,29
2PpxiG0WU18,1105,0.175,0.088,0.824,0.962,8
2PpxiG0WU18,1105,0.175,0.088,0.824,0.962,29
2PpxiG0WU18,1106,0.229,0.073,0.835,0.987,8
2PpxiG0WU18,1106,0.229,0.073,0.835,0.987,29
2PpxiG0WU18,1107,0.18,0.091,0.872,0.968,8
2PpxiG0WU18,1107,0.18,0.091,0.872,0.968,17
2PpxiG0WU18,1107,0.18,0.091,0.872,0.968,29
2PpxiG0WU18,1108,0.164,0.089,0.82,0.984,8
2PpxiG0WU18,1108,0.164,0.089,0.82,0.984,29
2PpxiG0WU18,1109,0.135,0.064,0.831,0.982,8
2PpxiG0WU18,1109,0.135,0.064,0.831,0.982,29
2PpxiG0WU18,1110,0.155,0.079,0.826,0.968,8
2PpxiG0WU18,1110,0.155,0.079,0.826,0.968,29
2PpxiG0WU18,1111,0.141,0.076,0.742,0.972,8
2PpxiG0WU18,1111,0.141,0.076,0.742,0.972,29
2PpxiG0WU18,1112,0.137,0.054,0.766,0.965,8
2PpxiG0WU18,1112,0.137,0.054,0.766,0.965,29
2PpxiG0WU18,1113,0.145,0.072,0.792,0.969,8
2PpxiG0WU18,1113,0.145,0.072,0.792,0.969,29
2PpxiG0WU18,1114,0.15,0.076,0.754,1.0,8
2PpxiG0WU18,1114,0.15,0.076,0.754,1.0,29
2PpxiG0WU18,1115,0.143,0.071,0.821,0.974,8
2PpxiG0WU18,1115,0.143,0.071,0.821,0.974,30
2PpxiG0WU18,1116,0.208,0.059,0.929,0.974,8
2PpxiG0WU18,1116,0.208,0.059,0.929,0.974,29
2PpxiG0WU18,1117,0.194,0.053,0.938,0.969,8
2PpxiG0WU18,1117,0.194,0.053,0.938,0.969,29
2PpxiG0WU18,1118,0.149,0.049,0.884,0.972,8
2PpxiG0WU18,1118,0.149,0.049,0.884,0.972,29
2PpxiG0WU18,1119,0.167,0.03,0.884,0.985,8
2PpxiG0WU18,1119,0.167,0.03,0.884,0.985,29
2PpxiG0WU18,1120,0.163,0.041,0.887,0.991,8
2PpxiG0WU18,1121,0.177,0.071,0.886,0.978,8
2PpxiG0WU18,1122,0.191,0.021,0.877,0.998,8
2PpxiG0WU18,1123,0.19,0.317,0.376,0.769,8
2PpxiG0WU18,1123,0.19,0.317,0.376,0.769,27
2PpxiG0WU18,1123,0.19,0.317,0.376,0.769,30
2PpxiG0WU18,1123,0.62,0.291,0.877,0.72,8
2PpxiG0WU18,1123,0.62,0.291,0.877,0.72,29
2PpxiG0WU18,1124,0.128,0.337,0.371,0.762,8
2PpxiG0WU18,1124,0.128,0.337,0.371,0.762,27
2PpxiG0WU18,1124,0.6,0.302,0.895,0.715,8
2PpxiG0WU18,1124,0.6,0.302,0.895,0.715,29
2PpxiG0WU18,1124,0.6,0.302,0.895,0.715,30
2PpxiG0WU18,1125,0.13,0.328,0.415,0.782,8
2PpxiG0WU18,1125,0.13,0.328,0.415,0.782,27
2PpxiG0WU18,1125,0.604,0.311,0.897,0.738,8
2PpxiG0WU18,1125,0.604,0.311,0.897,0.738,17
2PpxiG0WU18,1125,0.604,0.311,0.897,0.738,29
2PpxiG0WU18,1125,0.604,0.311,0.897,0.738,30
2PpxiG0WU18,1126,0.022,0.291,0.336,0.767,8
2PpxiG0WU18,1126,0.022,0.291,0.336,0.767,17
2PpxiG0WU18,1126,0.022,0.291,0.336,0.767,29
2PpxiG0WU18,1126,0.602,0.314,0.893,0.725,8
2PpxiG0WU18,1126,0.602,0.314,0.893,0.725,30
2PpxiG0WU18,1127,0.092,0.287,0.325,0.728,8
2PpxiG0WU18,1127,0.092,0.287,0.325,0.728,12
2PpxiG0WU18,1127,0.092,0.287,0.325,0.728,24
2PpxiG0WU18,1127,0.482,0.308,0.87,0.722,8
2PpxiG0WU18,1127,0.482,0.308,0.87,0.722,27
2PpxiG0WU18,1127,0.482,0.308,0.87,0.722,30
2PpxiG0WU18,1128,0.133,0.285,0.369,0.754,8
2PpxiG0WU18,1128,0.133,0.285,0.369,0.754,12
2PpxiG0WU18,1128,0.133,0.285,0.369,0.754,24
2PpxiG0WU18,1128,0.133,0.285,0.369,0.754,29
2PpxiG0WU18,1128,0.133,0.285,0.369,0.754,30
2PpxiG0WU18,1128,0.622,0.301,0.885,0.706,8
2PpxiG0WU18,1128,0.622,0.301,0.885,0.706,12
2PpxiG0WU18,1129,0.151,0.311,0.334,0.729,8
2PpxiG0WU18,1129,0.151,0.311,0.334,0.729,24
2PpxiG0WU18,1129,0.151,0.311,0.334,0.729,30
2PpxiG0WU18,1129,0.571,0.292,0.876,0.702,8
2PpxiG0WU18,1129,0.571,0.292,0.876,0.702,12
2PpxiG0WU18,1129,0.571,0.292,0.876,0.702,30
2PpxiG0WU18,1130,0.146,0.315,0.332,0.718,8
2PpxiG0WU18,1130,0.146,0.315,0.332,0.718,30
2PpxiG0WU18,1130,0.519,0.305,0.887,0.692,8
2PpxiG0WU18,1130,0.519,0.305,0.887,0.692,30
2PpxiG0WU18,1131,0.107,0.303,0.337,0.718,8
2PpxiG0WU18,1131,0.107,0.303,0.337,0.718,17
2PpxiG0WU18,1131,0.107,0.303,0.337,0.718,30
2PpxiG0WU18,1131,0.544,0.311,0.881,0.703,8
2PpxiG0WU18,1131,0.544,0.311,0.881,0.703,30
2PpxiG0WU18,1132,0.142,0.307,0.355,0.729,8
2PpxiG0WU18,1132,0.142,0.307,0.355,0.729,30
2PpxiG0WU18,1132,0.53,0.291,0.854,0.72,8
2PpxiG0WU18,1133,0.18,0.305,0.355,0.708,8
2PpxiG0WU18,1133,0.18,0.305,0.355,0.708,30
2PpxiG0WU18,1133,0.537,0.317,0.824,0.708,8
2PpxiG0WU18,1134,0.077,0.292,0.363,0.742,8
2PpxiG0WU18,1134,0.077,0.292,0.363,0.742,17
2PpxiG0WU18,1134,0.077,0.292,0.363,0.742,30
2PpxiG0WU18,1134,0.553,0.341,0.78,0.718,8
2PpxiG0WU18,1135,0.149,0.301,0.355,0.711,8
2PpxiG0WU18,1135,0.149,0.301,0.355,0.711,30
2PpxiG0WU18,1135,0.537,0.307,0.807,0.706,8
2PpxiG0WU18,1136,0.165,0.319,0.357,0.738,8
2PpxiG0WU18,1136,0.165,0.319,0.357,0.738,30
2PpxiG0WU18,1136,0.611,0.264,0.858,0.674,8
2PpxiG0WU18,1136,0.611,0.264,0.858,0.674,30
2PpxiG0WU18,1137,0.177,0.305,0.355,0.71,8
2PpxiG0WU18,1137,0.177,0.305,0.355,0.71,27
2PpxiG0WU18,1137,0.177,0.305,0.355,0.71,30
2PpxiG0WU18,1137,0.528,0.292,0.857,0.703,8
2PpxiG0WU18,1138,0.119,0.288,0.364,0.713,8
2PpxiG0WU18,1138,0.119,0.288,0.364,0.713,30
2PpxiG0WU18,1138,0.455,0.334,0.747,0.727,8
2PpxiG0WU18,1139,0.07,0.039,0.631,0.971,8
2PpxiG0WU18,1139,0.07,0.039,0.631,0.971,30
2PpxiG0WU18,1139,0.557,0.087,1.0,0.988,8
2PpxiG0WU18,1140,0.051,0.026,0.624,0.96,8
2PpxiG0WU18,1140,0.051,0.026,0.624,0.96,30
2PpxiG0WU18,1140,0.468,0.11,1.0,0.988,8
2PpxiG0WU18,1141,0.061,0.03,0.644,0.976,8
2PpxiG0WU18,1141,0.551,0.069,1.0,0.994,8
2PpxiG0WU18,1142,0.053,0.062,0.65,0.969,8
2PpxiG0WU18,1142,0.053,0.062,0.65,0.969,30
2PpxiG0WU18,1142,0.609,0.124,1.0,0.997,8
2PpxiG0WU18,1142,0.609,0.124,1.0,0.997,30
2PpxiG0WU18,1143,0.04,0.159,0.587,0.968,8
2PpxiG0WU18,1143,0.04,0.159,0.587,0.968,30
2PpxiG0WU18,1143,0.289,0.035,0.986,0.995,8
2PpxiG0WU18,1144,0.272,0.058,1.0,0.978,8
2PpxiG0WU18,1145,0.033,0.25,0.355,0.951,8
2PpxiG0WU18,1145,0.033,0.25,0.355,0.951,30
2PpxiG0WU18,1145,0.256,0.108,0.932,0.981,8
2PpxiG0WU18,1146,0.209,0.071,0.971,0.958,8
2PpxiG0WU18,1146,0.209,0.071,0.971,0.958,25
2PpxiG0WU18,1147,0.088,0.071,0.743,1.0,8
2PpxiG0WU18,1147,0.088,0.071,0.743,1.0,30
2PpxiG0WU18,1147,0.479,0.078,0.991,1.0,8
2PpxiG0WU18,1148,0.03,0.092,0.678,0.962,8
2PpxiG0WU18,1148,0.03,0.092,0.678,0.962,30
2PpxiG0WU18,1148,0.589,0.066,1.0,0.998,8
2PpxiG0WU18,1149,0.055,0.172,0.687,0.975,8
2PpxiG0WU18,1149,0.055,0.172,0.687,0.975,30
2PpxiG0WU18,1149,0.518,0.059,0.991,0.997,8
2PpxiG0WU18,1151,0.228,0.046,0.875,0.999,8
2PpxiG0WU18,1151,0.228,0.046,0.875,0.999,17
2PpxiG0WU18,1152,0.261,0.057,0.837,0.982,8
2PpxiG0WU18,1152,0.261,0.057,0.837,0.982,17
2PpxiG0WU18,1152,0.261,0.057,0.837,0.982,29
2PpxiG0WU18,1153,0.211,0.064,0.795,1.0,8
2PpxiG0WU18,1153,0.211,0.064,0.795,1.0,29
2PpxiG0WU18,1154,0.197,0.046,0.874,0.968,8
2PpxiG0WU18,1154,0.197,0.046,0.874,0.968,29
2PpxiG0WU18,1155,0.152,0.055,0.846,0.973,8
2PpxiG0WU18,1155,0.152,0.055,0.846,0.973,29
2PpxiG0WU18,1156,0.163,0.052,0.748,0.974,8
2PpxiG0WU18,1156,0.163,0.052,0.748,0.974,17
2PpxiG0WU18,1156,0.163,0.052,0.748,0.974,30
2PpxiG0WU18,1157,0.146,0.061,0.724,0.975,8
2PpxiG0WU18,1158,0.134,0.042,0.797,0.977,8
2PpxiG0WU18,1158,0.134,0.042,0.797,0.977,27
2PpxiG0WU18,1159,0.196,0.037,0.875,0.996,8
2PpxiG0WU18,1159,0.196,0.037,0.875,0.996,29
2PpxiG0WU18,1160,0.229,0.053,0.853,1.0,8
2PpxiG0WU18,1160,0.229,0.053,0.853,1.0,29
2PpxiG0WU18,1161,0.214,0.071,0.886,0.959,8
2PpxiG0WU18,1161,0.214,0.071,0.886,0.959,29
2PpxiG0WU18,1162,0.187,0.33,0.388,0.742,8
2PpxiG0WU18,1162,0.603,0.298,0.885,0.729,8
2PpxiG0WU18,1162,0.603,0.298,0.885,0.729,29
2PpxiG0WU18,1163,0.147,0.312,0.38,0.732,8
2PpxiG0WU18,1163,0.147,0.312,0.38,0.732,27
2PpxiG0WU18,1163,0.613,0.296,0.886,0.717,8
2PpxiG0WU18,1164,0.181,0.331,0.382,0.726,8
2PpxiG0WU18,1164,0.181,0.331,0.382,0.726,17
2PpxiG0WU18,1164,0.181,0.331,0.382,0.726,27
2PpxiG0WU18,1164,0.637,0.308,0.873,0.685,8
2PpxiG0WU18,1164,0.637,0.308,0.873,0.685,29
2PpxiG0WU18,1165,0.188,0.36,0.384,0.713,8
2PpxiG0WU18,1165,0.188,0.36,0.384,0.713,27
2PpxiG0WU18,1165,0.696,0.346,0.874,0.63,8
2PpxiG0WU18,1165,0.696,0.346,0.874,0.63,29
2PpxiG0WU18,1166,0.208,0.321,0.396,0.745,8
2PpxiG0WU18,1166,0.208,0.321,0.396,0.745,27
2PpxiG0WU18,1166,0.208,0.321,0.396,0.745,30
2PpxiG0WU18,1167,0.179,0.308,0.411,0.74,8
2PpxiG0WU18,1167,0.179,0.308,0.411,0.74,27
2PpxiG0WU18,1167,0.179,0.308,0.411,0.74,30
2PpxiG0WU18,1167,0.625,0.304,0.879,0.704,8
2PpxiG0WU18,1167,0.625,0.304,0.879,0.704,29
2PpxiG0WU18,1168,0.181,0.099,0.719,0.972,8
2PpxiG0WU18,1168,0.181,0.099,0.719,0.972,27
2PpxiG0WU18,1169,0.206,0.073,0.769,0.962,8
2PpxiG0WU18,1170,0.201,0.088,0.761,0.97,8
2PpxiG0WU18,1171,0.139,0.09,0.779,0.96,8
2PpxiG0WU18,1172,0.179,0.084,0.775,0.958,8
2PpxiG0WU18,1172,0.179,0.084,0.775,0.958,30
2PpxiG0WU18,1173,0.197,0.079,0.813,0.956,8
2PpxiG0WU18,1173,0.197,0.079,0.813,0.956,17
2PpxiG0WU18,1174,0.158,0.087,0.829,0.986,8
2PpxiG0WU18,1174,0.158,0.087,0.829,0.986,29
2PpxiG0WU18,1175,0.111,0.053,0.837,0.993,8
